"weight","q101","q104","q105","q106","q107","q108","q109","q110"
0.408353966,4,4,4,4,3,3,3,2
0.668847262,4,4,4,4,4,4,3,1
0.403797309,4,4,4,4,3,4,2,4
1.063382458,4,4,5,5,4,4,3,2
0.403797309,4,5,4,4,4,4,3,3
0.52318694,4,4,4,4,3,4,3,3
0.668847262,5,5,2,5,3,5,4,1
0.52318694,4,4,5,4,4,4,2,3
0.49783575,3,4,4,4,4,4,2,3
0.52318694,5,5,4,5,4,5,3,1
0.668847262,4,4,4,4,4,4,2,3
0.039690293,4,4,4,4,3,4,2,1
1.416511171,4,4,4,4,3,4,2,1
0.4511497,2,4,3,4,4,3,2,2
0.025007449,5,4,4,5,4,4,3,2
1.8235937,4,4,4,4,3,4,2,1
0.205445196,3,3,3,4,3,4,3,1
0.02965801,4,4,4,5,3,4,2,3
0.668847262,5,5,5,5,3,4,2,1
0.668847262,5,5,5,5,4,4,3,2
0.668847262,5,4,4,4,4,4,3,1
0.668847262,5,4,4,4,4,4,3,3
0.408353966,4,5,4,5,3,5,3,2
0.668847262,4,4,4,5,3,4,2,2
1.416511171,5,5,5,5,4,5,2,2
0.4511497,4,5,3,5,5,5,4,5
0.408353966,4,4,4,4,4,4,3,3
1.416511171,4,5,4,5,4,4,3,1
0.142956318,4,4,4,5,4,4,3,2
0.4511497,4,4,4,5,5,4,3,2
1.063382458,4,4,3,4,3,4,2,2
1.694215023,4,4,4,4,3,4,2,1
0.4511497,4,4,4,4,3,3,2,3
0.403797309,4,4,4,4,3,4,2,1
0.4511497,4,4,4,4,4,4,3,1
0.039690293,5,5,5,5,3,5,4,1
0.668847262,4,5,5,5,3,4,3,3
1.416511171,4,4,4,4,3,4,3,3
0.4511497,5,4,4,4,3,4,3,3
0.4511497,4,4,4,4,4,4,3,3
0.668847262,4,4,4,4,4,4,2,3
0.4511497,3,4,2,4,4,3,2,2
5.212755072,4,3,3,4,3,4,2,2
5.212755072,4,4,4,4,3,4,2,1
4.47314724,5,5,5,5,3,5,3,2
4.47314724,4,5,4,5,3,4,3,1
0.4511497,5,4,5,5,4,4,3,2
4.47314724,5,5,4,5,4,5,4,2
0.4511497,3,2,2,3,4,3,2,3
0.4511497,4,4,4,3,4,3,2,7
1.051120632,4,4,3,4,3,4,2,1
0.351149685,5,4,5,4,3,4,2,3
0.039690293,5,5,4,4,4,3,2,3
1.416511171,5,5,4,4,4,4,3,1
0.025007449,4,4,5,4,4,4,2,2
0.408353966,5,5,5,5,3,5,2,1
0.438859957,4,4,4,4,4,4,3,1
1.597267832,3,4,4,4,3,4,2,3
0.039690293,5,5,5,5,4,5,3,1
0.403797309,5,5,5,5,3,4,2,2
1.60984806,5,4,3,5,3,4,2,1
0.205445196,4,4,4,4,4,3,2,3
0.02965801,4,5,4,4,4,4,3,1
0.4511497,4,5,5,5,4,5,3,3
0.025007449,5,4,4,5,4,4,2,2
0.4511497,4,4,5,5,4,4,3,1
0.4511497,5,5,5,5,3,5,4,1
0.02965801,5,5,4,5,3,5,4,5
0.4511497,4,4,4,5,4,4,2,3
1.063382458,5,5,5,4,4,5,4,1
0.408353966,5,5,5,5,4,5,4,3
1.063382458,4,5,4,4,4,4,3,3
0.039690293,4,2,3,3,3,3,1,7
0.025007449,4,4,4,4,3,3,2,5
1.416511171,4,4,4,5,4,4,2,3
0.039690293,4,4,4,4,3,4,2,3
0.4511497,3,4,4,4,3,3,2,2
0.340511644,4,4,4,4,3,4,2,5
0.4511497,4,4,4,4,3,4,2,2
1.597267832,4,4,4,4,4,4,4,2
1.125466085,5,4,5,5,4,4,3,3
1.125466085,3,4,4,3,3,3,2,2
0.668847262,4,4,4,4,3,4,3,3
0.02965801,3,3,4,4,4,3,2,2
0.58323266,5,5,4,4,4,4,3,2
3.712514561,4,4,4,4,3,4,2,3
1.828084583,5,5,5,5,4,5,3,2
0.548402141,5,4,5,4,4,4,2,1
0.579162051,5,5,5,5,4,4,3,2
3.712514561,4,4,5,4,4,4,3,7
1.125466085,5,4,4,4,4,4,2,2
0.611984806,5,5,5,4,4,4,2,2
1.125466085,4,5,5,4,5,4,3,2
0.4511497,4,4,5,4,3,4,3,5
0.4511497,4,4,4,5,4,4,3,1
1.416511171,3,3,4,3,3,3,2,1
1.416511171,4,4,4,4,3,4,2,3
1.416511171,4,4,4,4,4,4,3,3
0.341211352,3,3,3,4,3,3,2,3
0.668847262,3,3,3,4,3,3,2,2
1.051120632,4,3,4,4,3,4,2,2
0.579162051,4,4,4,4,4,4,4,2
4.47314724,4,4,4,4,3,4,2,3
0.025007449,4,4,4,4,2,4,3,1
0.4511497,4,4,3,4,3,4,2,3
1.063382458,4,3,3,2,4,3,2,2
1.8235937,4,4,4,5,4,5,3,1
0.02965801,4,4,4,4,4,4,2,3
0.059934143,4,4,4,4,3,4,2,2
1.8235937,4,5,4,5,4,4,3,1
1.063382458,4,5,4,4,4,4,3,1
0.408353966,4,5,5,5,4,4,3,1
1.242753421,5,5,5,5,4,5,3,1
1.125466085,4,4,4,4,3,4,3,3
0.059934143,4,4,4,3,4,4,2,7
0.668847262,5,5,4,4,4,4,2,3
0.438859957,4,5,5,4,3,4,2,1
0.611984806,4,4,4,4,4,4,3,2
0.205445196,5,5,4,5,4,4,3,1
0.205445196,5,5,5,5,5,5,4,1
0.403797309,5,5,3,5,3,4,2,1
1.063382458,5,5,4,4,4,5,3,1
0.039420482,4,4,3,4,3,4,2,2
0.172992299,3,4,4,4,3,4,2,1
0.403797309,5,5,4,4,4,4,2,3
0.119586671,5,4,4,4,3,5,3,2
0.039420482,4,4,4,4,4,4,2,1
0.4511497,5,5,5,5,3,5,4,5
0.339198116,4,3,4,4,3,3,2,5
1.416511171,4,4,4,4,3,4,2,3
0.192692251,4,4,4,4,3,4,2,1
0.4511497,4,4,4,4,4,4,3,1
0.674701042,5,5,5,5,3,4,3,1
1.416511171,5,5,5,5,3,5,3,2
0.059934143,5,5,4,5,3,5,3,2
0.039690293,5,4,5,5,3,4,3,2
0.430085094,4,4,5,4,3,4,2,3
1.063382458,3,3,3,3,3,3,2,2
0.351149685,5,5,4,5,3,5,3,2
1.063382458,5,5,4,5,4,5,3,1
1.125466085,4,4,4,4,3,4,2,3
1.063382458,4,5,4,5,4,5,3,1
0.668847262,4,5,5,4,4,4,3,3
0.408353966,3,4,4,4,3,3,2,2
0.351149685,4,4,4,4,4,5,4,3
1.063382458,5,4,5,5,4,5,3,3
0.52318694,4,5,4,4,4,5,3,2
0.341211352,5,5,5,5,3,5,4,2
0.739277128,5,5,5,4,4,5,3,3
0.339198116,4,4,4,4,4,4,3,3
0.059934143,4,4,4,4,4,4,3,3
0.668847262,5,4,5,4,3,4,3,2
0.339198116,5,5,4,5,4,5,4,2
0.039690293,4,5,5,5,4,4,3,3
0.02965801,5,5,5,5,5,5,4,3
0.4511497,5,5,5,5,4,5,3,1
0.4511497,5,5,5,5,5,5,4,1
1.063382458,4,5,5,5,4,4,3,1
1.437688834,5,5,5,5,4,4,3,1
0.668847262,5,5,5,5,4,4,3,1
1.063382458,5,5,4,5,3,4,2,1
0.109524324,5,4,4,4,3,4,2,1
0.274469521,3,2,3,4,3,3,2,7
1.8235937,4,4,4,4,3,4,2,1
0.039690293,5,5,4,4,4,5,3,2
0.039420482,4,5,4,5,4,5,3,2
0.039420482,5,5,4,4,3,4,3,2
0.039420482,5,4,4,4,4,4,3,3
0.49783575,5,5,4,4,3,4,3,3
1.8235937,4,4,4,4,3,4,3,2
0.52318694,4,4,4,4,4,4,3,2
0.351149685,4,4,4,4,4,4,3,3
1.063382458,3,3,4,5,3,4,3,2
0.408353966,5,4,4,5,3,4,3,3
1.063382458,5,5,5,5,3,4,2,3
1.148437378,5,3,4,4,4,4,2,3
3.712514561,4,3,4,4,4,4,3,2
0.52318694,5,4,5,4,4,5,2,3
0.351149685,4,4,4,4,3,4,2,3
0.668847262,4,5,4,5,4,5,2,1
1.063382458,4,4,4,5,4,4,2,3
1.051120632,5,4,4,4,4,4,2,3
0.668847262,4,4,4,5,4,3,2,3
1.063382458,4,5,4,4,4,4,3,3
0.341211352,4,4,4,4,4,4,3,3
1.125466085,4,4,4,4,5,4,3,2
1.051120632,4,4,3,5,4,4,2,1
0.611984806,4,4,4,4,5,4,4,2
1.148437378,5,4,3,4,5,4,3,3
0.739277128,4,3,4,4,4,4,3,2
0.52318694,4,4,4,4,4,5,3,2
0.668847262,5,4,4,4,4,5,3,1
0.408353966,4,3,4,4,3,3,2,2
1.063382458,4,5,5,4,3,4,3,3
3.712514561,5,3,5,4,5,5,4,2
1.125466085,5,4,4,5,4,4,3,3
0.611984806,5,4,4,5,4,5,4,3
0.548402141,5,4,4,4,3,4,2,2
0.874017505,4,4,4,4,4,4,3,2
3.712514561,4,3,4,4,5,5,4,2
1.063382458,5,5,5,4,4,5,3,3
3.712514561,4,4,4,4,5,4,4,2
0.668847262,4,4,4,4,4,4,2,1
0.341211352,4,4,4,4,4,4,2,3
0.668847262,4,5,5,4,4,4,3,3
0.668847262,5,5,4,4,4,4,3,3
1.825143062,5,5,4,5,5,5,3,3
0.548402141,5,4,4,4,5,5,2,1
3.712514561,5,4,5,5,4,5,3,2
3.712514561,5,4,4,4,4,5,3,2
1.825143062,5,4,4,4,4,4,2,2
5.238197792,5,4,4,5,4,4,2,2
0.579162051,5,5,4,5,5,5,2,1
0.548402141,5,5,4,5,4,5,3,3
1.148437378,5,4,5,4,4,5,4,1
0.551872973,4,4,4,4,4,4,2,2
3.8835639,4,4,5,5,4,4,2,2
3.712514561,5,5,5,5,5,5,4,1
1.125466085,4,4,4,5,3,4,3,2
1.148437378,5,5,5,5,5,5,3,1
1.309196794,5,4,5,5,3,5,2,1
1.125466085,5,5,5,5,4,5,4,1
1.125466085,5,5,5,5,4,5,3,2
3.8835639,5,5,5,5,4,5,3,1
1.125466085,3,3,3,3,3,3,1,2
3.712514561,4,3,3,4,3,3,2,2
1.125466085,3,3,3,3,3,4,2,2
7.650788774,3,3,3,3,3,3,1,2
1.125466085,4,4,4,4,4,4,3,2
3.712514561,3,4,3,4,4,4,3,2
1.566591668,4,4,4,4,4,4,2,2
7.650788774,5,5,4,5,3,5,3,1
0.668847262,4,4,4,5,3,4,2,2
0.668847262,5,5,5,5,4,5,3,1
0.668847262,4,4,4,5,3,4,2,2
0.339198116,4,4,4,4,4,4,3,5
0.039690293,4,4,4,4,4,4,3,1
0.039690293,4,4,4,4,3,3,3,1
0.340511644,4,3,4,3,2,3,2,1
1.597267832,4,4,4,4,3,4,3,1
0.025007449,4,4,4,4,4,4,3,1
0.22797484,3,3,3,4,3,4,3,1
1.148437378,4,4,4,4,3,3,2,2
1.148437378,4,4,4,4,5,4,3,2
1.148437378,4,4,4,4,4,4,3,2
0.611984806,5,4,4,4,3,5,3,2
0.039690293,3,4,3,3,3,3,2,3
5.212755072,5,5,5,5,5,5,3,2
1.125466085,5,5,4,5,3,5,2,1
3.712514561,5,4,4,4,4,4,2,1
1.148437378,5,4,4,4,4,4,2,2
0.616317313,5,4,5,5,4,4,4,3
1.148437378,5,5,3,4,3,5,2,2
1.125466085,5,4,5,5,5,5,2,2
7.650788774,5,5,5,5,4,5,2,3
1.148437378,5,5,4,4,4,5,2,2
3.712514561,5,5,4,5,4,5,2,1
0.025007449,5,5,5,5,5,5,3,1
0.039690293,5,4,4,5,4,4,4,1
0.039690293,5,5,5,5,4,5,4,2
0.02965801,4,4,4,4,3,4,2,1
0.039420482,4,4,4,5,3,5,3,1
0.059934143,5,5,5,5,4,5,4,5
0.039420482,4,5,4,5,4,4,3,3
0.192692251,5,5,5,4,4,4,3,1
0.02965801,5,5,4,4,4,4,3,2
