"weight","impq11_5","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10"
1.179727,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.894898,2,3,3,2,1,2,1,3,2,4,4,5,3,4,4,5,5,4,3
0.841321,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,5,5,5,4
1.304182,3,4,3,3,3,4,3,3,2,1,3,3,3,2,1,3,3,2,3
0.909799,2,3,3,3,3,4,3,3,2,4,5,5,5,2,2,5,5,3,5
1.002364,2,3,3,3,2,3,3,3,2,5,5,4,4,4,4,4,5,5,5
0.613871,5,5,5,5,3,5,5,5,3,2,2,5,2,4,2,2,2,2,5
0.767326,4,4,5,3,4,5,3,4,3,3,2,4,1,2,3,4,4,5,5
1.033302,5,4,4,4,4,4,4,4,4,5,5,4,3,5,2,4,5,4,4
2.102173,3,1,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,2,1
1.329597,3,4,4,4,3,4,4,3,3,3,3,4,4,4,2,3,4,4,2
1.124311,4,4,5,4,4,4,4,4,4,4,3,4,4,5,4,4,5,4,4
0.908239,4,4,3,3,2,4,4,5,4,4,4,3,2,1,4,2,3,2,2
1.723373,5,5,4,5,4,4,4,4,5,2,2,2,1,2,2,2,1,1,2
0.908239,3,3,2,2,3,4,4,4,5,2,2,2,1,1,2,2,3,2,2
0.76064,2,4,3,3,3,3,3,3,4,2,3,3,2,1,1,3,3,2,2
0.750891,4,3,3,4,4,4,5,4,4,4,5,4,4,4,4,4,5,4,4
0.669735,4,3,2,3,4,4,4,4,4,4,2,4,4,2,2,4,4,2,2
0.965141,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.050102,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,4
0.930728,5,4,4,5,5,4,5,4,5,3,3,3,4,4,3,5,3,4,4
1.001352,5,3,4,4,5,5,4,5,5,5,4,5,5,5,4,4,5,4,5
1.002364,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3
0.629446,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
1.092542,4,4,3,4,4,3,4,4,4,2,2,3,2,4,1,2,3,2,3
0.985513,4,4,3,3,4,4,4,4,3,3,2,3,3,2,1,3,3,3,3
1.098959,4,3,3,4,4,4,4,4,4,3,3,5,3,4,4,4,5,3,3
1.112276,3,3,3,3,2,4,3,3,3,3,4,4,3,4,4,5,5,2,3
0.813662,2,3,3,2,3,4,3,3,4,5,5,5,3,5,5,3,5,5,3
2.085632,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1.124311,3,4,3,3,3,4,3,3,3,5,4,5,3,5,5,3,5,5,4
0.719936,4,4,4,4,4,4,4,4,4,4,5,4,3,3,3,5,2,4,3
0.782055,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.304182,2,3,2,2,2,2,2,1,3,5,5,5,5,5,5,5,5,5,5
1.112276,2,3,3,4,4,3,3,3,3,1,4,3,3,2,1,4,1,2,3
0.826385,3,3,4,4,4,4,4,5,3,5,5,5,5,4,3,5,2,4,4
1.894898,4,4,3,4,4,4,4,4,3,5,5,4,4,4,5,5,4,4,4
1.211514,4,4,4,4,5,5,5,4,3,1,1,3,2,2,1,2,3,1,2
0.677532,4,4,4,4,4,5,5,4,4,1,2,4,1,3,3,2,2,3,2
0.825551,3,3,4,4,3,4,2,3,4,4,3,5,3,5,2,3,3,5,4
0.909799,2,1,2,3,3,3,2,2,3,4,2,2,3,2,1,2,5,1,3
1.050102,3,3,5,3,3,3,3,3,3,4,4,5,3,3,1,5,4,4,3
0.748785,4,5,4,5,4,5,4,4,4,5,4,5,4,5,5,5,5,5,5
1.112276,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.909799,3,4,4,4,4,4,4,4,3,2,3,3,3,3,3,3,3,3,3
1.856427,4,4,5,4,4,5,4,4,4,3,3,3,4,2,3,3,2,4,2
1.330424,2,3,4,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
