"weight","q1","q2","q3","q5_6","q6_6","q10_1","q10_2","q10_3","q10_4","q10_5","q10_6","qx1_1","qx1_2","qx1_3","qx1_4","qx1_5","qx1_6","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq11_1","impq11_2","impq11_3","impq11_4","impq11_5","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10","qx4","qx5","qx6_1","qx6_2","qx6_3","qx6_4","qx6_5","q22","q23","q24","req18","req19","reqx3","req20","req21","req25"
1.179727,2,3,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,5,1,3,4,1,11,5,99,99,99,1,6,10
1.894898,2,4,2,4,3,1,2,2,3,2,2,1,2,2,2,2,2,3,3,2,1,2,1,3,2,1,1,2,2,2,4,4,5,3,4,4,5,5,4,3,3,1,1,3,1,4,3,1,9,3,99,99,99,10,4,9
0.841321,2,9,6,3,4,1,2,3,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,3,4,5,5,5,5,5,4,5,5,5,4,2,3,6,6,3,6,6,1,5,4,99,99,99,2,4,8
1.304182,2,8,14,3,3,1,2,2,2,2,2,1,2,2,2,2,1,4,3,3,3,4,3,3,2,3,3,3,2,3,1,3,3,3,2,1,3,3,2,3,4,3,4,6,6,6,6,1,10,4,99,99,99,1,5,11
0.909799,1,12,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,2,2,3,3,1,2,4,5,5,5,2,2,5,5,3,5,5,2,1,6,5,6,6,4,4,1,99,99,99,10,7,11
1.002364,1,10,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,2,3,3,3,2,2,1,2,2,2,5,5,4,4,4,4,4,5,5,5,1,1,4,5,5,6,6,1,7,1,99,99,99,1,3,11
0.613871,1,5,12,3,3,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,3,5,5,5,3,5,5,5,5,5,2,2,5,2,4,2,2,2,2,5,3,4,1,6,1,1,1,1,2,4,99,99,99,2,1,8
0.767326,1,4,3,4,4,2,3,2,1,2,1,2,1,2,1,3,1,4,5,3,4,5,3,4,3,4,3,5,2,4,3,2,4,1,2,3,4,4,5,5,2,3,1,3,2,4,5,3,13,5,99,99,99,10,6,9
1.033302,1,9,3,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,4,3,5,2,4,5,4,4,5,1,2,4,3,6,2,1,8,4,99,99,99,1,5,13
2.102173,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,5,1,2,3,1,1,1,1,1,1,1,1,2,1,4,4,2,6,3,3,3,1,8,5,4,2,3,1,5,10
1.329597,2,7,6,3,3,1,2,2,2,2,3,1,3,3,2,2,1,4,4,4,3,4,4,3,3,4,3,3,4,3,3,3,4,4,4,2,3,4,4,2,4,3,3,6,5,6,6,4,10,3,99,99,99,1,4,10
1.124311,2,5,14,3,4,1,2,2,2,2,3,1,2,2,2,2,2,4,5,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4,5,4,4,5,4,4,3,3,1,6,2,6,6,1,6,2,99,99,99,1,1,11
0.908239,1,10,14,4,4,1,2,2,2,2,1,1,2,2,2,2,1,4,3,3,2,4,4,5,4,4,4,5,2,4,4,4,3,2,1,4,2,3,2,2,4,4,4,6,3,5,6,2,4,1,9,9,9,1,4,8
1.723373,2,9,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,5,4,5,4,4,4,4,5,5,5,5,5,5,2,2,2,1,2,2,2,1,1,2,3,3,1,6,4,6,6,1,10,5,99,99,99,1,7,9
0.908239,1,12,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,4,4,4,5,3,4,3,2,3,2,2,2,1,1,2,2,3,2,2,3,1,5,6,4,6,6,4,4,1,99,99,99,1,1,7
0.76064,1,8,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,3,3,3,3,4,2,2,2,2,2,2,3,3,2,1,1,3,3,2,2,3,2,6,6,3,6,6,1,7,3,99,99,99,1,3,10
0.750891,1,10,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,4,4,5,4,4,2,5,4,4,4,4,5,4,4,4,4,4,5,4,4,4,1,4,6,4,6,6,1,5,5,99,99,99,1,1,10
0.669735,1,6,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,4,4,4,4,4,5,5,4,4,4,4,2,4,4,2,2,4,4,2,2,4,4,2,5,3,6,6,4,3,5,99,99,99,1,6,5
0.965141,1,4,14,3,3,1,2,3,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,9,3,5,2,2,2,1,9,3,99,99,99,1,7,13
1.050102,2,3,14,4,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,5,4,5,5,4,4,4,1,2,1,2,1,1,5,1,5,3,1,1,5,11
0.930728,1,4,4,5,5,2,2,1,1,1,1,2,1,1,1,1,1,4,4,5,5,4,5,4,5,5,5,5,4,5,3,3,3,4,4,3,5,3,4,4,2,5,1,3,1,5,2,1,12,2,99,99,99,1,5,6
